TestCaseID,Scenario,host,version,resource,requestBody,status,errorMessage,Expected Result0,expectEmptyResponse
Manager_Search,Manager_Search_Verify  the  Search one manager by id with DS search and DS response,https://goldmanqavil.v3locitydev.com,api/v1/queries,managers/search,"{	  ""managerId"": [13639],
	  ""managerNameContains"": """",
	  ""managerLongNameContains"": """",
	  ""eqInstId"": [],
	  ""isYourOrg"": ""Y"",
	  ""includeContacts"": ""N"",
	  ""datasheetSearch"": [
	    {
		""datasheetName"": ""DS_BROKER_INFO"",
		""datasheetInstanceName"": [],
		""datasheetFieldName"": ""DS_BROKER_NAME"",
		""datasheetFieldValue"": [""Brk One"", ""Brk Two""]
		},
		{ 
		""datasheetName"": ""DS_GICS"",
	    ""datasheetInstanceName"": [],
	    ""datasheetFieldName"": ""DS_GICS_CODE"",
	    ""datasheetFieldValue"": [""101010""]
		}
	  ],
	  ""datasheetResponse"": [
	    {
	      ""datasheetName"": ""DS_BROKER_INFO"",
	      ""datasheetInstanceName"": [],
	      ""datasheetFieldName"": [""DS_BROKER_CODE"", ""DS_BROKER_NAME""]
	    },
		{
	      ""datasheetName"": ""DS_GICS"",
	      ""datasheetInstanceName"": [],
	      ""datasheetFieldName"": [""DS_GICS_CODE""]
	    }
	  ]
	}",200,,,exists
Manager_Search,Manager_Search_Verify  the all the managers details without DS search and Withoud DS response,https://goldmanqavil.v3locitydev.com,api/v1/queries,managers/search,"{	  
    ""managerId"": [],
	""managerNameContains"": """",
	""managerLongNameContains"": """",
	""eqInstId"": [],
	""isYourOrg"": ""Y"",
	""includeContacts"": ""N"",
	""datasheetSearch"": [],
	  ""datasheetResponse"": [
	    {
	      ""datasheetName"": ""DS_BROKER_INFO"",
	      ""datasheetInstanceName"": [],
	      ""datasheetFieldName"": []
	    }
	  ]
	}",200,,,exists
Manager_Search,Manager_Search_Verify  the  Search one manager by name with DS search and DS response,https://goldmanqavil.v3locitydev.com,api/v1/queries,managers/search,"{	  ""managerId"": [],
	  ""managerNameContains"": ""SG Manager"",
	  ""managerLongNameContains"": """",
	  ""eqInstId"": [],
	  ""isYourOrg"": ""Y"",
	  ""includeContacts"": ""N"",
	  ""datasheetSearch"": [
	    {
		""datasheetName"": ""DS_BROKER_INFO"",
		""datasheetInstanceName"": [],
		""datasheetFieldName"": ""DS_BROKER_NAME"",
		""datasheetFieldValue"": [""Brk One"", ""Brk Two""]
		},
		{ 
		""datasheetName"": ""DS_GICS"",
	    ""datasheetInstanceName"": [],
	    ""datasheetFieldName"": ""DS_GICS_CODE"",
	    ""datasheetFieldValue"": [""101010""]
		}
	  ],
	  ""datasheetResponse"": [
	    {
	      ""datasheetName"": ""DS_BROKER_INFO"",
	      ""datasheetInstanceName"": [],
	      ""datasheetFieldName"": [""DS_BROKER_CODE"", ""DS_BROKER_NAME""]
	    },
		{
	      ""datasheetName"": ""DS_GICS"",
	      ""datasheetInstanceName"": [],
	      ""datasheetFieldName"": [""DS_GICS_CODE""]
	    }
	  ]
	}",200,,,exists
Manager_Search,Manager_Search_Verify  the  Serach ALL managers but with DS search and DS Resopnse,https://goldmanqavil.v3locitydev.com,api/v1/queries,managers/search,"{	  ""managerId"": [],
	  ""managerNameContains"": """",
	  ""managerLongNameContains"": """",
	  ""eqInstId"": [],
	  ""isYourOrg"": ""Y"",
	  ""includeContacts"": ""N"",
	  ""datasheetSearch"": [
	    {
		""datasheetName"": ""DS_BROKER_INFO"",
		""datasheetInstanceName"": [],
		""datasheetFieldName"": ""DS_BROKER_NAME"",
		""datasheetFieldValue"": [""Brk One"", ""Brk Two""]
		},
		{ 
		""datasheetName"": ""DS_GICS"",
	    ""datasheetInstanceName"": [],
	    ""datasheetFieldName"": ""DS_GICS_CODE"",
	    ""datasheetFieldValue"": [""101010""]
		}
	  ],
	  ""datasheetResponse"": [
	    {
	      ""datasheetName"": ""DS_BROKER_INFO"",
	      ""datasheetInstanceName"": [],
	      ""datasheetFieldName"": [""DS_BROKER_CODE"", ""DS_BROKER_NAME""]
	    },
		{
	      ""datasheetName"": ""DS_GICS"",
	      ""datasheetInstanceName"": [],
	      ""datasheetFieldName"": [""DS_GICS_CODE""]
	    }
	  ]
	}",200,,,exists
Manager_Search,Manager_Search_Verify  the  Search manager by name no ds search no ds response,https://goldmanqavil.v3locitydev.com,api/v1/queries,managers/search,"{	  
    ""managerId"": [],
	""managerNameContains"": ""SG Manager"",
	""managerLongNameContains"": """",
	""eqInstId"": [],
	""isYourOrg"": ""Y"",
	""includeContacts"": ""N"",
	""datasheetSearch"": [],
	  ""datasheetResponse"": []
	}",200,,,exists
Manager_Search,Manager_Search_Verify  the  Search manager by name no DS search WITH ds response,https://goldmanqavil.v3locitydev.com,api/v1/queries,managers/search,"{	  
    ""managerId"": [],
	""managerNameContains"": ""SG Manager"",
	""managerLongNameContains"": """",
	""eqInstId"": [],
	""isYourOrg"": ""Y"",
	""includeContacts"": ""N"",
	""datasheetSearch"": [],
	  ""datasheetResponse"": [
	    {
	      ""datasheetName"": ""DS_BROKER_INFO"",
	      ""datasheetInstanceName"": [],
	      ""datasheetFieldName"": []
	    }
	  ]
	}",200,,,exists
Manager_Search,Manager_Search_Verify  the  No Data Found for the given criteria,https://goldmanqavil.v3locitydev.com,api/v1/queries,managers/search,"{   
    ""managerId"": [],
 ""managerNameContains"": ""SG Unknown"",
 ""managerLongNameContains"": """",
 ""eqInstId"": [],
 ""isYourOrg"": ""Y"",
 ""includeContacts"": ""N"",
 ""datasheetSearch"": [],
   ""datasheetResponse"": []
 }",204,,,exists
Manager_Search,Manager_Search_Verify  the  validtion on mandatory field includeContacts,https://goldmanqavil.v3locitydev.com,api/v1/queries,managers/search,"{	  ""managerId"": [],
	  ""managerNameContains"": ""SG Manager"",
	  ""managerLongNameContains"": """",
	  ""eqInstId"": [],
	  ""isYourOrg"": ""Y"",
	  ""includeContacts"": null,
	  ""datasheetSearch"": [
	    {
		""datasheetName"": ""DS_BROKER_INFO"",
		""datasheetInstanceName"": [],
		""datasheetFieldName"": ""DS_BROKER_NAME"",
		""datasheetFieldValue"": [""Brk One"", ""Brk Two""]
		},
		{ 
		""datasheetName"": ""DS_GICS"",
	    ""datasheetInstanceName"": [],
	    ""datasheetFieldName"": ""DS_GICS_CODE"",
	    ""datasheetFieldValue"": [""101010""]
		}
	  ],
	  ""datasheetResponse"": [
	    {
	      ""datasheetName"": ""DS_BROKER_INFO"",
	      ""datasheetInstanceName"": [],
	      ""datasheetFieldName"": [""DS_BROKER_CODE"", ""DS_BROKER_NAME""]
	    },
		{
	      ""datasheetName"": ""DS_GICS"",
	      ""datasheetInstanceName"": [],
	      ""datasheetFieldName"": [""DS_GICS_CODE""]
	    }
	  ]
	}",400,,,exists
Manager_Search,Manager_Search_Verify  the  validtion on mandatory field dataSheetSearch.dataSheetName,https://goldmanqavil.v3locitydev.com,api/v1/queries,managers/search,"{	  ""managerId"": [],
	  ""managerNameContains"": ""SG Manager"",
	  ""managerLongNameContains"": """",
	  ""eqInstId"": [],
	  ""isYourOrg"": ""Y"",
	  ""includeContacts"": ""N"",
	  ""datasheetSearch"": [
	    {
		""datasheetName"": null,
		""datasheetInstanceName"": [],
		""datasheetFieldName"": ""DS_BROKER_NAME"",
		""datasheetFieldValue"": [""Brk One"", ""Brk Two""]
		},
		{ 
		""datasheetName"": ""DS_GICS"",
	    ""datasheetInstanceName"": [],
	    ""datasheetFieldName"": ""DS_GICS_CODE"",
	    ""datasheetFieldValue"": [""101010""]
		}
	  ],
	  ""datasheetResponse"": [
	    {
	      ""datasheetName"": ""DS_BROKER_INFO"",
	      ""datasheetInstanceName"": [],
	      ""datasheetFieldName"": [""DS_BROKER_CODE"", ""DS_BROKER_NAME""]
	    },
		{
	      ""datasheetName"": ""DS_GICS"",
	      ""datasheetInstanceName"": [],
	      ""datasheetFieldName"": [""DS_GICS_CODE""]
	    }
	  ]
	}",400,,,exists
Manager_Search,Manager_Search_Verify  the  validtion on mandatory field dataSheetSearch.dataSheetFieldName,https://goldmanqavil.v3locitydev.com,api/v1/queries,managers/search,"{	  ""managerId"": [],
	  ""managerNameContains"": ""SG Manager"",
	  ""managerLongNameContains"": """",
	  ""eqInstId"": [],
	  ""isYourOrg"": ""Y"",
	  ""includeContacts"": ""N"",
	  ""datasheetSearch"": [
	    {
		""datasheetName"": ""DS_BROKER_INFO"",
		""datasheetInstanceName"": [],
		""datasheetFieldName"": null,
		""datasheetFieldValue"": [""Brk One"", ""Brk Two""]
		},
		{ 
		""datasheetName"": ""DS_GICS"",
	    ""datasheetInstanceName"": [],
	    ""datasheetFieldName"": ""DS_GICS_CODE"",
	    ""datasheetFieldValue"": [""101010""]
		}
	  ],
	  ""datasheetResponse"": [
	    {
	      ""datasheetName"": ""DS_BROKER_INFO"",
	      ""datasheetInstanceName"": [],
	      ""datasheetFieldName"": [""DS_BROKER_CODE"", ""DS_BROKER_NAME""]
	    },
		{
	      ""datasheetName"": ""DS_GICS"",
	      ""datasheetInstanceName"": [],
	      ""datasheetFieldName"": [""DS_GICS_CODE""]
	    }
	  ]
	}",400,,,exists
Manager_Search,Manager_Search_Verify  the  validtion on mandatory field dataSheetSearch.dataSheetFieldValue,https://goldmanqavil.v3locitydev.com,api/v1/queries,managers/search,"{	  ""managerId"": [],
	  ""managerNameContains"": ""SG Manager"",
	  ""managerLongNameContains"": """",
	  ""eqInstId"": [],
	  ""isYourOrg"": ""Y"",
	  ""includeContacts"": ""N"",
	  ""datasheetSearch"": [
	    {
		""datasheetName"": ""DS_BROKER_INFO"",
		""datasheetInstanceName"": [],
		""datasheetFieldName"": ""DS_BROKER_NAME"",
		""datasheetFieldValue"": []
		},
		{ 
		""datasheetName"": ""DS_GICS"",
	    ""datasheetInstanceName"": [],
	    ""datasheetFieldName"": ""DS_GICS_CODE"",
	    ""datasheetFieldValue"": [""101010""]
		}
	  ],
	  ""datasheetResponse"": [
	    {
	      ""datasheetName"": ""DS_BROKER_INFO"",
	      ""datasheetInstanceName"": [],
	      ""datasheetFieldName"": [""DS_BROKER_CODE"", ""DS_BROKER_NAME""]
	    },
		{
	      ""datasheetName"": ""DS_GICS"",
	      ""datasheetInstanceName"": [],
	      ""datasheetFieldName"": [""DS_GICS_CODE""]
	    }
	  ]
	}",400,,,exists
