TestCaseID,Scenario,resource,requestBody,status,errorMessage,Expected Result0,expectEmptyResponse,host,version,method
Funds_Create_API through postman,"Funds_Create_Verify the Missing Mandatory Field (fundName) through API
",funds,"
[
        {
            ""fundName"": null ,
            ""fundLongName"": ""Sc_fund"",
            ""currency"": ""USD"",
            ""currencyTable"": ""MAIN"",
            ""managerId"": 13772,
            ""fundGroupId"": [
                1
            ],
            ""fundType"": ""Venture"",
            ""fundSize"": 3000,
            ""vintageYear"": 2021,
            ""region"": ""North America"",
            ""industry"": ""Credit Driven"",
            ""subIndustry"": ""Growth""
        }
    ]

",400,MISSING_REQUIRED_FIELD,,,https://goldmanqavil.v3locitydev.com,api/v1/queries,POST
Funds_Create_API through postman,"Funds_Create_Verify the Missing Mandatory Field(managerId) through API
",funds,"
[
        {
            ""fundName"": ""sp@mngr"" ,
            ""fundLongName"": ""Sc_fund"",
            ""currency"": ""USD"",
            ""currencyTable"": ""MAIN"",
            ""managerId"": null,
            ""fundGroupId"": [
                1
            ],
            ""fundType"": ""Venture"",
            ""fundSize"": 3000,
            ""vintageYear"": 2021,
            ""region"": ""North America"",
            ""industry"": ""Credit Driven"",
            ""subIndustry"": ""Growth""
        }
    ]
",400,MISSING_REQUIRED_FIELD,,,https://goldmanqavil.v3locitydev.com,api/v1/queries,POST
Funds_Create_API through postman,"Funds_Create_Verify the invalid managerId through API
",funds,"
[
        {
            ""fundName"": ""sp@mngr"" ,
            ""fundLongName"": ""Sc_fund"",
            ""currency"": ""USD"",
            ""currencyTable"": ""MAIN"",
            ""managerId"": 13778,
            ""fundGroupId"": [
                1
            ],
            ""fundType"": ""Venture"",
            ""fundSize"": 3000,
            ""vintageYear"": 2021,
            ""region"": ""North America"",
            ""industry"": ""Credit Driven"",
            ""subIndustry"": ""Growth""
        }
    ]
",400,VALIDATION_FAILED,,,https://goldmanqavil.v3locitydev.com,api/v1/queries,POST
Funds_Create_API through postman,"Funds_Create_Verify by passing Invalid currency through API
",funds,"
[
        {
            ""fundName"": ""sp@mngr"" ,
            ""fundLongName"": ""Sc_fund"",
            ""currency"": ""USRTD"",
            ""currencyTable"": ""MAIN"",
            ""managerId"": 1377,
            ""fundGroupId"": [
                1
            ],
            ""fundType"": ""Venture"",
            ""fundSize"": 3000,
            ""vintageYear"": 2021,
            ""region"": ""North America"",
            ""industry"": ""Credit Driven"",
            ""subIndustry"": ""Growth""
        }
    ]
",400,VALIDATION_FAILED,,,https://goldmanqavil.v3locitydev.com,api/v1/queries,POST
Funds_Create_API through postman,"Funds_Create_Verify by passing invalid currency table through API
",funds,"
[
        {
            ""fundName"": ""sp@mngr"" ,
            ""fundLongName"": ""Sc_fund"",
            ""currency"": ""USD"",
            ""currencyTable"": ""MAasIN"",
            ""managerId"": 1377,
            ""fundGroupId"": [
                1
            ],
            ""fundType"": ""Venture"",
            ""fundSize"": 3000,
            ""vintageYear"": 2021,
            ""region"": ""North America"",
            ""industry"": ""Credit Driven"",
            ""subIndustry"": ""Growth""
        }
    ]
",400,VALIDATION_FAILED,,,https://goldmanqavil.v3locitydev.com,api/v1/queries,POST
Funds_Create_API through postman,"Funds_Create_Verify when fund currency is not same as fund group currency through API
",funds,"
[
        {
            ""fundName"": ""sp@mngr"" ,
            ""fundLongName"": ""Sc_fund"",
            ""currency"": ""EUR"",
            ""currencyTable"": ""MAIN"",
            ""managerId"": 13392,
            ""fundGroupId"": [
                1675
            ],
            ""fundType"": ""Venture"",
            ""fundSize"": ""16898"",
            ""vintageYear"": 2021,
            ""region"": ""North America"",
            ""industry"": ""Credit Driven"",
            ""subIndustry"": ""Growth""
        }
    ]

     ",400,VALIDATION_FAILED,,,https://goldmanqavil.v3locitydev.com,api/v1/queries,POST
Funds_Create_API through postman,"Funds_Create_Verify when Fundgroups with different currencies through API
",funds,"
[
        {
            ""fundName"": ""sp@mngr"" ,
            ""fundLongName"": ""Sc_fund"",
            ""currency"": ""EUR"",
            ""currencyTable"": ""MAIN"",
            ""managerId"": 13392,
            ""fundGroupId"": [
                156
            ],
            ""fundType"": ""Venture"",
            ""fundSize"": ""168"",
            ""vintageYear"": 2021,
            ""region"": ""North America"",
            ""industry"": ""Credit Driven"",
            ""subIndustry"": ""Growth""
        }
    ]
",400,VALIDATION_FAILED,,,https://goldmanqavil.v3locitydev.com,api/v1/queries,POST
Funds_Create_API through postman,"Funds_Create_Verify by passing Invalid fund group through API
",funds,"
[
        {
            ""fundName"": ""sp@mngr"" ,
            ""fundLongName"": ""Sc_fund"",
            ""currency"": ""EUR"",
            ""currencyTable"": ""MAIN"",
            ""managerId"": 13392,
            ""fundGroupId"": [
                91
            ],
            ""fundType"": ""Venture"",
            ""fundSize"": ""168"",
            ""vintageYear"": 2021,
            ""region"": ""North America"",
            ""industry"": ""Credit Driven"",
            ""subIndustry"": ""Growth""
        }
    ]
",400,VALIDATION_FAILED,,,https://goldmanqavil.v3locitydev.com,api/v1/queries,POST
Funds_Create_API through postman,"Funds_Create_Verify by passing Invalid fund type through API
",funds,"
[
        {
            ""fundName"": ""sp@mngr"" ,
            ""fundLongName"": ""Sc_fund"",
            ""currency"": ""EUR"",
            ""currencyTable"": ""MAIN"",
            ""managerId"": 13392,
            ""fundGroupId"": [
                1
            ],
            ""fundType"": ""Ventyture"",
            ""fundSize"": ""168"",
            ""vintageYear"": 2021,
            ""region"": ""North America"",
            ""industry"": ""Credit Driven"",
            ""subIndustry"": ""Growth""
        }
    ]
",400,VALIDATION_FAILED,,,https://goldmanqavil.v3locitydev.com,api/v1/queries,POST
Funds_Create_API through postman,"Funds_Create_Verify by passing Invalid region through API
",funds,"
[
        {
            ""fundName"": ""sp@mngr"" ,
            ""fundLongName"": ""Sc_fund"",
            ""currency"": ""EUR"",
            ""currencyTable"": ""MAIN"",
            ""managerId"": 13392,
            ""fundGroupId"": [
                1
            ],
            ""fundType"": ""Venture"",
            ""fundSize"": ""168"",
            ""vintageYear"": 2021,
            ""region"": ""Norttyh America"",
            ""industry"": ""Credit Driven"",
            ""subIndustry"": ""Growth""
        }
    ]
",400,VALIDATION_FAILED,,,https://goldmanqavil.v3locitydev.com,api/v1/queries,POST
Funds_Create_API through postman,"Funds_Create_Verify by passing Invalid industry through API
",funds,"
[
        {
            ""fundName"": ""sp@mngr"" ,
            ""fundLongName"": ""Sc_fund"",
            ""currency"": ""EUR"",
            ""currencyTable"": ""MAIN"",
            ""managerId"": 13392,
            ""fundGroupId"": [
                1
            ],
            ""fundType"": ""Venture"",
            ""fundSize"": ""168"",
            ""vintageYear"": 2021,
            ""region"": ""North America"",
            ""industry"": ""Credcit Driven"",
            ""subIndustry"": ""Growth""
        }
    ]
",400,VALIDATION_FAILED,,,https://goldmanqavil.v3locitydev.com,api/v1/queries,POST
Funds_Create_API through postman,"Funds_Create_Verify by passing  Invalid sub industry through API
",funds,"
[
        {
            ""fundName"": ""sp@mngr"" ,
            ""fundLongName"": ""Sc_fund"",
            ""currency"": ""EUR"",
            ""currencyTable"": ""MAIN"",
            ""managerId"": 13392,
            ""fundGroupId"": [
                1
            ],
            ""fundType"": ""Venture"",
            ""fundSize"": ""168"",
            ""vintageYear"": 2021,
            ""region"": ""North America"",
            ""industry"": ""Credit Driven"",
            ""subIndustry"": ""Grocvwth""
        }
    ]
",400,VALIDATION_FAILED,,,https://goldmanqavil.v3locitydev.com,api/v1/queries,POST
